group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,45500974.0,ns,1242
logs-scan-1k-seq,sqlite,64 elements,64,elements,46439086.0,ns,1269
logs-scan-1k-seq,sqlite,64 elements,64,elements,47502200.0,ns,1296
logs-scan-1k-seq,sqlite,64 elements,64,elements,48329407.0,ns,1323
logs-scan-1k-seq,sqlite,64 elements,64,elements,49188511.0,ns,1350
logs-scan-1k-seq,sqlite,64 elements,64,elements,50354633.0,ns,1377
logs-scan-1k-seq,sqlite,64 elements,64,elements,51469543.0,ns,1404
logs-scan-1k-seq,sqlite,64 elements,64,elements,52412162.0,ns,1431
logs-scan-1k-seq,sqlite,64 elements,64,elements,53418765.0,ns,1458
logs-scan-1k-seq,sqlite,64 elements,64,elements,54418084.0,ns,1485
logs-scan-1k-seq,sqlite,64 elements,64,elements,55291293.0,ns,1512
logs-scan-1k-seq,sqlite,64 elements,64,elements,56319503.0,ns,1539
logs-scan-1k-seq,sqlite,64 elements,64,elements,57314724.0,ns,1566
logs-scan-1k-seq,sqlite,64 elements,64,elements,58356333.0,ns,1593
logs-scan-1k-seq,sqlite,64 elements,64,elements,59296144.0,ns,1620
logs-scan-1k-seq,sqlite,64 elements,64,elements,60160150.0,ns,1647
logs-scan-1k-seq,sqlite,64 elements,64,elements,61291665.0,ns,1674
logs-scan-1k-seq,sqlite,64 elements,64,elements,62077779.0,ns,1701
logs-scan-1k-seq,sqlite,64 elements,64,elements,63165294.0,ns,1728
logs-scan-1k-seq,sqlite,64 elements,64,elements,64058604.0,ns,1755
logs-scan-1k-seq,sqlite,64 elements,64,elements,65049510.0,ns,1782
logs-scan-1k-seq,sqlite,64 elements,64,elements,66067429.0,ns,1809
logs-scan-1k-seq,sqlite,64 elements,64,elements,67220531.0,ns,1836
logs-scan-1k-seq,sqlite,64 elements,64,elements,67960643.0,ns,1863
logs-scan-1k-seq,sqlite,64 elements,64,elements,68950460.0,ns,1890
logs-scan-1k-seq,sqlite,64 elements,64,elements,69787170.0,ns,1917
logs-scan-1k-seq,sqlite,64 elements,64,elements,70758879.0,ns,1944
logs-scan-1k-seq,sqlite,64 elements,64,elements,71671995.0,ns,1971
logs-scan-1k-seq,sqlite,64 elements,64,elements,72954812.0,ns,1998
logs-scan-1k-seq,sqlite,64 elements,64,elements,73728424.0,ns,2025
logs-scan-1k-seq,sqlite,64 elements,64,elements,74959531.0,ns,2052
logs-scan-1k-seq,sqlite,64 elements,64,elements,75830857.0,ns,2079
logs-scan-1k-seq,sqlite,64 elements,64,elements,77043868.0,ns,2106
logs-scan-1k-seq,sqlite,64 elements,64,elements,78028080.0,ns,2133
logs-scan-1k-seq,sqlite,64 elements,64,elements,78915084.0,ns,2160
logs-scan-1k-seq,sqlite,64 elements,64,elements,80064401.0,ns,2187
logs-scan-1k-seq,sqlite,64 elements,64,elements,81001811.0,ns,2214
logs-scan-1k-seq,sqlite,64 elements,64,elements,82132135.0,ns,2241
logs-scan-1k-seq,sqlite,64 elements,64,elements,82839436.0,ns,2268
logs-scan-1k-seq,sqlite,64 elements,64,elements,83916148.0,ns,2295
logs-scan-1k-seq,sqlite,64 elements,64,elements,85116762.0,ns,2322
logs-scan-1k-seq,sqlite,64 elements,64,elements,86154676.0,ns,2349
logs-scan-1k-seq,sqlite,64 elements,64,elements,86673081.0,ns,2376
logs-scan-1k-seq,sqlite,64 elements,64,elements,87647593.0,ns,2403
logs-scan-1k-seq,sqlite,64 elements,64,elements,88868707.0,ns,2430
logs-scan-1k-seq,sqlite,64 elements,64,elements,89859223.0,ns,2457
logs-scan-1k-seq,sqlite,64 elements,64,elements,90654234.0,ns,2484
logs-scan-1k-seq,sqlite,64 elements,64,elements,91434443.0,ns,2511
logs-scan-1k-seq,sqlite,64 elements,64,elements,92395253.0,ns,2538
logs-scan-1k-seq,sqlite,64 elements,64,elements,93462770.0,ns,2565
logs-scan-1k-seq,sqlite,64 elements,64,elements,94320980.0,ns,2592
logs-scan-1k-seq,sqlite,64 elements,64,elements,95648895.0,ns,2619
logs-scan-1k-seq,sqlite,64 elements,64,elements,96092497.0,ns,2646
logs-scan-1k-seq,sqlite,64 elements,64,elements,97876920.0,ns,2673
logs-scan-1k-seq,sqlite,64 elements,64,elements,98190933.0,ns,2700
