group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,36445156.0,ns,116
logs-scan-10k-seq,sqlite,625 elements,625,elements,37484169.0,ns,120
logs-scan-10k-seq,sqlite,625 elements,625,elements,38739684.0,ns,124
logs-scan-10k-seq,sqlite,625 elements,625,elements,40184403.0,ns,128
logs-scan-10k-seq,sqlite,625 elements,625,elements,41232414.0,ns,132
logs-scan-10k-seq,sqlite,625 elements,625,elements,42544730.0,ns,136
logs-scan-10k-seq,sqlite,625 elements,625,elements,43640646.0,ns,140
logs-scan-10k-seq,sqlite,625 elements,625,elements,44718660.0,ns,144
logs-scan-10k-seq,sqlite,625 elements,625,elements,45839370.0,ns,148
logs-scan-10k-seq,sqlite,625 elements,625,elements,47138888.0,ns,152
logs-scan-10k-seq,sqlite,625 elements,625,elements,48226401.0,ns,156
logs-scan-10k-seq,sqlite,625 elements,625,elements,49646120.0,ns,160
logs-scan-10k-seq,sqlite,625 elements,625,elements,50696132.0,ns,164
logs-scan-10k-seq,sqlite,625 elements,625,elements,51934949.0,ns,168
logs-scan-10k-seq,sqlite,625 elements,625,elements,53259366.0,ns,172
logs-scan-10k-seq,sqlite,625 elements,625,elements,54860784.0,ns,176
logs-scan-10k-seq,sqlite,625 elements,625,elements,56349907.0,ns,180
logs-scan-10k-seq,sqlite,625 elements,625,elements,57374316.0,ns,184
logs-scan-10k-seq,sqlite,625 elements,625,elements,58385030.0,ns,188
logs-scan-10k-seq,sqlite,625 elements,625,elements,59982748.0,ns,192
logs-scan-10k-seq,sqlite,625 elements,625,elements,61040363.0,ns,196
logs-scan-10k-seq,sqlite,625 elements,625,elements,62445682.0,ns,200
logs-scan-10k-seq,sqlite,625 elements,625,elements,64000697.0,ns,204
logs-scan-10k-seq,sqlite,625 elements,625,elements,65357016.0,ns,208
logs-scan-10k-seq,sqlite,625 elements,625,elements,66329726.0,ns,212
logs-scan-10k-seq,sqlite,625 elements,625,elements,67417343.0,ns,216
logs-scan-10k-seq,sqlite,625 elements,625,elements,69050763.0,ns,220
logs-scan-10k-seq,sqlite,625 elements,625,elements,70108373.0,ns,224
logs-scan-10k-seq,sqlite,625 elements,625,elements,71146189.0,ns,228
logs-scan-10k-seq,sqlite,625 elements,625,elements,72143201.0,ns,232
logs-scan-10k-seq,sqlite,625 elements,625,elements,73116311.0,ns,236
logs-scan-10k-seq,sqlite,625 elements,625,elements,75331944.0,ns,240
logs-scan-10k-seq,sqlite,625 elements,625,elements,76008547.0,ns,244
logs-scan-10k-seq,sqlite,625 elements,625,elements,77103565.0,ns,248
logs-scan-10k-seq,sqlite,625 elements,625,elements,78855182.0,ns,252
logs-scan-10k-seq,sqlite,625 elements,625,elements,79807396.0,ns,256
logs-scan-10k-seq,sqlite,625 elements,625,elements,81283515.0,ns,260
logs-scan-10k-seq,sqlite,625 elements,625,elements,82343727.0,ns,264
logs-scan-10k-seq,sqlite,625 elements,625,elements,83918048.0,ns,268
logs-scan-10k-seq,sqlite,625 elements,625,elements,85184263.0,ns,272
logs-scan-10k-seq,sqlite,625 elements,625,elements,85810973.0,ns,276
logs-scan-10k-seq,sqlite,625 elements,625,elements,87510790.0,ns,280
logs-scan-10k-seq,sqlite,625 elements,625,elements,89715818.0,ns,284
logs-scan-10k-seq,sqlite,625 elements,625,elements,90335029.0,ns,288
logs-scan-10k-seq,sqlite,625 elements,625,elements,91206839.0,ns,292
logs-scan-10k-seq,sqlite,625 elements,625,elements,93187268.0,ns,296
logs-scan-10k-seq,sqlite,625 elements,625,elements,93975075.0,ns,300
logs-scan-10k-seq,sqlite,625 elements,625,elements,94822686.0,ns,304
logs-scan-10k-seq,sqlite,625 elements,625,elements,96176302.0,ns,308
logs-scan-10k-seq,sqlite,625 elements,625,elements,97726520.0,ns,312
logs-scan-10k-seq,sqlite,625 elements,625,elements,98458731.0,ns,316
logs-scan-10k-seq,sqlite,625 elements,625,elements,100125058.0,ns,320
logs-scan-10k-seq,sqlite,625 elements,625,elements,101556083.0,ns,324
logs-scan-10k-seq,sqlite,625 elements,625,elements,103179500.0,ns,328
logs-scan-10k-seq,sqlite,625 elements,625,elements,104364415.0,ns,332
logs-scan-10k-seq,sqlite,625 elements,625,elements,104870927.0,ns,336
logs-scan-10k-seq,sqlite,625 elements,625,elements,106046039.0,ns,340
logs-scan-10k-seq,sqlite,625 elements,625,elements,109223481.0,ns,344
logs-scan-10k-seq,sqlite,625 elements,625,elements,108888378.0,ns,348
logs-scan-10k-seq,sqlite,625 elements,625,elements,109947390.0,ns,352
logs-scan-10k-seq,sqlite,625 elements,625,elements,111201204.0,ns,356
logs-scan-10k-seq,sqlite,625 elements,625,elements,113416529.0,ns,360
logs-scan-10k-seq,sqlite,625 elements,625,elements,113593835.0,ns,364
logs-scan-10k-seq,sqlite,625 elements,625,elements,116052967.0,ns,368
logs-scan-10k-seq,sqlite,625 elements,625,elements,116888873.0,ns,372
logs-scan-10k-seq,sqlite,625 elements,625,elements,117274384.0,ns,376
logs-scan-10k-seq,sqlite,625 elements,625,elements,120125518.0,ns,380
logs-scan-10k-seq,sqlite,625 elements,625,elements,121195126.0,ns,384
logs-scan-10k-seq,sqlite,625 elements,625,elements,122596548.0,ns,388
logs-scan-10k-seq,sqlite,625 elements,625,elements,122290444.0,ns,392
logs-scan-10k-seq,sqlite,625 elements,625,elements,123547161.0,ns,396
logs-scan-10k-seq,sqlite,625 elements,625,elements,125935295.0,ns,400
