group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177294391.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177010688.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176477382.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177831098.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176546183.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176099178.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177499630.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177155041.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176896936.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177467548.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177950257.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177207442.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178282565.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177757654.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177781354.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177852355.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177348045.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176966037.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177827255.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177182142.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176081319.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177489348.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177741253.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177500748.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178375566.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177051839.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176448827.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177109340.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177173342.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176922737.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177297144.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176900436.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176478318.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177511272.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177199767.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176704561.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177316369.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177510172.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176262056.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,182303532.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177479971.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177236068.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177545772.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177302169.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177434970.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178385783.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177396269.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176763862.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177449148.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177068687.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176888583.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176958484.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177152488.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177345192.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178922621.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177868401.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176694280.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177295191.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176889383.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176903083.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178004004.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177081787.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177467694.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177108887.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177148688.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177244890.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177212090.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176644879.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177379192.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178346710.0,ns,1
