group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,82017538.0,ns,57545
logs-get-10k-seq,nebari,1 row,1,elements,81074730.0,ns,58222
logs-get-10k-seq,nebari,1 row,1,elements,81998662.0,ns,58899
logs-get-10k-seq,nebari,1 row,1,elements,83109665.0,ns,59576
logs-get-10k-seq,nebari,1 row,1,elements,84251561.0,ns,60253
logs-get-10k-seq,nebari,1 row,1,elements,84719374.0,ns,60930
logs-get-10k-seq,nebari,1 row,1,elements,85654077.0,ns,61607
logs-get-10k-seq,nebari,1 row,1,elements,87015295.0,ns,62284
logs-get-10k-seq,nebari,1 row,1,elements,86918658.0,ns,62961
logs-get-10k-seq,nebari,1 row,1,elements,86972149.0,ns,63638
logs-get-10k-seq,nebari,1 row,1,elements,88816865.0,ns,64315
logs-get-10k-seq,nebari,1 row,1,elements,89404763.0,ns,64992
logs-get-10k-seq,nebari,1 row,1,elements,91235676.0,ns,65669
logs-get-10k-seq,nebari,1 row,1,elements,91722992.0,ns,66346
logs-get-10k-seq,nebari,1 row,1,elements,92285205.0,ns,67023
logs-get-10k-seq,nebari,1 row,1,elements,92690398.0,ns,67700
