group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,34104644.0,ns,1599
logs-get-1k-seq,nebari,64 rows,64,elements,34869063.0,ns,1640
logs-get-1k-seq,nebari,64 rows,64,elements,35641054.0,ns,1681
logs-get-1k-seq,nebari,64 rows,64,elements,36457061.0,ns,1722
logs-get-1k-seq,nebari,64 rows,64,elements,37365877.0,ns,1763
logs-get-1k-seq,nebari,64 rows,64,elements,38320088.0,ns,1804
logs-get-1k-seq,nebari,64 rows,64,elements,39290303.0,ns,1845
logs-get-1k-seq,nebari,64 rows,64,elements,40098106.0,ns,1886
logs-get-1k-seq,nebari,64 rows,64,elements,40802514.0,ns,1927
logs-get-1k-seq,nebari,64 rows,64,elements,41805396.0,ns,1968
logs-get-1k-seq,nebari,64 rows,64,elements,42445936.0,ns,2009
logs-get-1k-seq,nebari,64 rows,64,elements,43537362.0,ns,2050
logs-get-1k-seq,nebari,64 rows,64,elements,44190260.0,ns,2091
logs-get-1k-seq,nebari,64 rows,64,elements,45299788.0,ns,2132
logs-get-1k-seq,nebari,64 rows,64,elements,45838086.0,ns,2173
logs-get-1k-seq,nebari,64 rows,64,elements,46716002.0,ns,2214
logs-get-1k-seq,nebari,64 rows,64,elements,47676102.0,ns,2255
logs-get-1k-seq,nebari,64 rows,64,elements,48249513.0,ns,2296
logs-get-1k-seq,nebari,64 rows,64,elements,49520533.0,ns,2337
logs-get-1k-seq,nebari,64 rows,64,elements,50043426.0,ns,2378
logs-get-1k-seq,nebari,64 rows,64,elements,51141247.0,ns,2419
logs-get-1k-seq,nebari,64 rows,64,elements,51870854.0,ns,2460
logs-get-1k-seq,nebari,64 rows,64,elements,52943461.0,ns,2501
logs-get-1k-seq,nebari,64 rows,64,elements,53615424.0,ns,2542
logs-get-1k-seq,nebari,64 rows,64,elements,54675280.0,ns,2583
logs-get-1k-seq,nebari,64 rows,64,elements,55533095.0,ns,2624
logs-get-1k-seq,nebari,64 rows,64,elements,56283310.0,ns,2665
logs-get-1k-seq,nebari,64 rows,64,elements,57036095.0,ns,2706
logs-get-1k-seq,nebari,64 rows,64,elements,57903633.0,ns,2747
logs-get-1k-seq,nebari,64 rows,64,elements,58733478.0,ns,2788
logs-get-1k-seq,nebari,64 rows,64,elements,59564091.0,ns,2829
logs-get-1k-seq,nebari,64 rows,64,elements,60435560.0,ns,2870
logs-get-1k-seq,nebari,64 rows,64,elements,60988179.0,ns,2911
logs-get-1k-seq,nebari,64 rows,64,elements,62093565.0,ns,2952
logs-get-1k-seq,nebari,64 rows,64,elements,62910202.0,ns,2993
logs-get-1k-seq,nebari,64 rows,64,elements,63748149.0,ns,3034
logs-get-1k-seq,nebari,64 rows,64,elements,64469831.0,ns,3075
logs-get-1k-seq,nebari,64 rows,64,elements,65518420.0,ns,3116
logs-get-1k-seq,nebari,64 rows,64,elements,66420627.0,ns,3157
logs-get-1k-seq,nebari,64 rows,64,elements,67191637.0,ns,3198
logs-get-1k-seq,nebari,64 rows,64,elements,68479362.0,ns,3239
logs-get-1k-seq,nebari,64 rows,64,elements,69380865.0,ns,3280
logs-get-1k-seq,nebari,64 rows,64,elements,70006882.0,ns,3321
logs-get-1k-seq,nebari,64 rows,64,elements,70656979.0,ns,3362
logs-get-1k-seq,nebari,64 rows,64,elements,71653502.0,ns,3403
logs-get-1k-seq,nebari,64 rows,64,elements,72104606.0,ns,3444
logs-get-1k-seq,nebari,64 rows,64,elements,73280719.0,ns,3485
logs-get-1k-seq,nebari,64 rows,64,elements,74000371.0,ns,3526
logs-get-1k-seq,nebari,64 rows,64,elements,74937760.0,ns,3567
logs-get-1k-seq,nebari,64 rows,64,elements,75857241.0,ns,3608
logs-get-1k-seq,nebari,64 rows,64,elements,77022764.0,ns,3649
logs-get-1k-seq,nebari,64 rows,64,elements,77772369.0,ns,3690
logs-get-1k-seq,nebari,64 rows,64,elements,78499484.0,ns,3731
logs-get-1k-seq,nebari,64 rows,64,elements,79434999.0,ns,3772
logs-get-1k-seq,nebari,64 rows,64,elements,80266136.0,ns,3813
logs-get-1k-seq,nebari,64 rows,64,elements,81088005.0,ns,3854
logs-get-1k-seq,nebari,64 rows,64,elements,81639748.0,ns,3895
logs-get-1k-seq,nebari,64 rows,64,elements,82231642.0,ns,3936
logs-get-1k-seq,nebari,64 rows,64,elements,83253342.0,ns,3977
logs-get-1k-seq,nebari,64 rows,64,elements,84564452.0,ns,4018
logs-get-1k-seq,nebari,64 rows,64,elements,85395880.0,ns,4059
logs-get-1k-seq,nebari,64 rows,64,elements,85691099.0,ns,4100
