group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317388174.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319649708.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318801595.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318243687.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319974913.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320496821.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319472906.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320593523.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320717925.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319199901.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319049599.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319742509.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319047399.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319595507.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319402905.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320062615.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,322837458.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320219217.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320115916.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318612693.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318442376.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319123873.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318683067.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318442163.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318340263.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317901656.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317776755.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318345062.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319036971.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318662067.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318873469.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318401863.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319262175.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318080659.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318082058.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319670879.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318682367.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319876082.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318146259.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320424089.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317875656.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319824385.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318218183.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317602474.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319346498.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319086294.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318440885.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,321433724.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318789690.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319150695.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318299683.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317507573.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316019453.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317139868.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316848465.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318619588.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317516073.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317944779.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317142768.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318264183.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316420559.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320414211.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316973766.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317638424.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316843613.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318300930.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318028427.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,316484209.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317090215.0,ns,1
