group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31496094.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28467059.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31081790.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30581085.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27925150.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33063614.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,36833162.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28877165.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28524260.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28702261.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27452947.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26795135.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29145868.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,37980677.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,37481276.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32299406.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31871303.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31731498.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32353710.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29073166.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31332195.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31603997.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33455822.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29053466.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31161489.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31185994.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29756873.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28398056.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32544209.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30285083.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30210778.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26395432.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29884177.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28687061.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29053767.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29007164.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31623800.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28206052.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30895788.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30058780.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31770000.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28395159.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31691998.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32550809.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,37270567.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,36005843.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33683301.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30652166.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,39368072.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,34929815.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,39108768.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27354225.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31184677.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30012160.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28718145.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29640754.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31573476.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30220263.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30138263.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32469388.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28296538.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28152135.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25279003.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26255417.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29314650.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28327039.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25680409.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26501714.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29697352.0,ns,16
