group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,31718796.0,ns,480
logs-scan-10k-rdm,sqlite,100 elements,100,elements,32518606.0,ns,495
logs-scan-10k-rdm,sqlite,100 elements,100,elements,33372317.0,ns,510
logs-scan-10k-rdm,sqlite,100 elements,100,elements,34241627.0,ns,525
logs-scan-10k-rdm,sqlite,100 elements,100,elements,35217440.0,ns,540
logs-scan-10k-rdm,sqlite,100 elements,100,elements,36279753.0,ns,555
logs-scan-10k-rdm,sqlite,100 elements,100,elements,37266166.0,ns,570
logs-scan-10k-rdm,sqlite,100 elements,100,elements,38305180.0,ns,585
logs-scan-10k-rdm,sqlite,100 elements,100,elements,39072289.0,ns,600
logs-scan-10k-rdm,sqlite,100 elements,100,elements,40232104.0,ns,615
logs-scan-10k-rdm,sqlite,100 elements,100,elements,41104614.0,ns,630
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42208631.0,ns,645
logs-scan-10k-rdm,sqlite,100 elements,100,elements,43121935.0,ns,660
logs-scan-10k-rdm,sqlite,100 elements,100,elements,44240850.0,ns,675
logs-scan-10k-rdm,sqlite,100 elements,100,elements,45346368.0,ns,690
logs-scan-10k-rdm,sqlite,100 elements,100,elements,46788480.0,ns,705
logs-scan-10k-rdm,sqlite,100 elements,100,elements,47269090.0,ns,720
logs-scan-10k-rdm,sqlite,100 elements,100,elements,48174905.0,ns,735
logs-scan-10k-rdm,sqlite,100 elements,100,elements,49110116.0,ns,750
logs-scan-10k-rdm,sqlite,100 elements,100,elements,50056028.0,ns,765
logs-scan-10k-rdm,sqlite,100 elements,100,elements,51086840.0,ns,780
logs-scan-10k-rdm,sqlite,100 elements,100,elements,52049749.0,ns,795
logs-scan-10k-rdm,sqlite,100 elements,100,elements,53214366.0,ns,810
logs-scan-10k-rdm,sqlite,100 elements,100,elements,53778273.0,ns,825
logs-scan-10k-rdm,sqlite,100 elements,100,elements,54791689.0,ns,840
logs-scan-10k-rdm,sqlite,100 elements,100,elements,56011699.0,ns,855
logs-scan-10k-rdm,sqlite,100 elements,100,elements,57638211.0,ns,870
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58162125.0,ns,885
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58889039.0,ns,900
logs-scan-10k-rdm,sqlite,100 elements,100,elements,59652442.0,ns,915
logs-scan-10k-rdm,sqlite,100 elements,100,elements,60877560.0,ns,930
logs-scan-10k-rdm,sqlite,100 elements,100,elements,61673772.0,ns,945
logs-scan-10k-rdm,sqlite,100 elements,100,elements,62664078.0,ns,960
logs-scan-10k-rdm,sqlite,100 elements,100,elements,63854903.0,ns,975
logs-scan-10k-rdm,sqlite,100 elements,100,elements,64822106.0,ns,990
logs-scan-10k-rdm,sqlite,100 elements,100,elements,65772624.0,ns,1005
logs-scan-10k-rdm,sqlite,100 elements,100,elements,66921938.0,ns,1020
logs-scan-10k-rdm,sqlite,100 elements,100,elements,67852448.0,ns,1035
logs-scan-10k-rdm,sqlite,100 elements,100,elements,68657659.0,ns,1050
logs-scan-10k-rdm,sqlite,100 elements,100,elements,69799977.0,ns,1065
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71256286.0,ns,1080
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71396093.0,ns,1095
logs-scan-10k-rdm,sqlite,100 elements,100,elements,72345602.0,ns,1110
logs-scan-10k-rdm,sqlite,100 elements,100,elements,73292816.0,ns,1125
logs-scan-10k-rdm,sqlite,100 elements,100,elements,74877541.0,ns,1140
logs-scan-10k-rdm,sqlite,100 elements,100,elements,75571944.0,ns,1155
logs-scan-10k-rdm,sqlite,100 elements,100,elements,76474451.0,ns,1170
logs-scan-10k-rdm,sqlite,100 elements,100,elements,77471769.0,ns,1185
logs-scan-10k-rdm,sqlite,100 elements,100,elements,79019783.0,ns,1200
logs-scan-10k-rdm,sqlite,100 elements,100,elements,79468392.0,ns,1215
logs-scan-10k-rdm,sqlite,100 elements,100,elements,81091611.0,ns,1230
logs-scan-10k-rdm,sqlite,100 elements,100,elements,82121831.0,ns,1245
logs-scan-10k-rdm,sqlite,100 elements,100,elements,82973535.0,ns,1260
logs-scan-10k-rdm,sqlite,100 elements,100,elements,83458048.0,ns,1275
logs-scan-10k-rdm,sqlite,100 elements,100,elements,84518656.0,ns,1290
logs-scan-10k-rdm,sqlite,100 elements,100,elements,85529866.0,ns,1305
logs-scan-10k-rdm,sqlite,100 elements,100,elements,86924775.0,ns,1320
logs-scan-10k-rdm,sqlite,100 elements,100,elements,88400010.0,ns,1335
logs-scan-10k-rdm,sqlite,100 elements,100,elements,88836708.0,ns,1350
logs-scan-10k-rdm,sqlite,100 elements,100,elements,89572514.0,ns,1365
logs-scan-10k-rdm,sqlite,100 elements,100,elements,91021142.0,ns,1380
logs-scan-10k-rdm,sqlite,100 elements,100,elements,92073851.0,ns,1395
logs-scan-10k-rdm,sqlite,100 elements,100,elements,92916255.0,ns,1410
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93309564.0,ns,1425
logs-scan-10k-rdm,sqlite,100 elements,100,elements,94596485.0,ns,1440
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96672010.0,ns,1455
logs-scan-10k-rdm,sqlite,100 elements,100,elements,98436925.0,ns,1470
logs-scan-10k-rdm,sqlite,100 elements,100,elements,97251818.0,ns,1485
logs-scan-10k-rdm,sqlite,100 elements,100,elements,98651334.0,ns,1500
