group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45171899.0,ns,30375
logs-get-10k-seq,nebari-versioned,1 row,1,elements,46044703.0,ns,31050
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47042133.0,ns,31725
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47917142.0,ns,32400
logs-get-10k-seq,nebari-versioned,1 row,1,elements,48989751.0,ns,33075
logs-get-10k-seq,nebari-versioned,1 row,1,elements,49624963.0,ns,33750
logs-get-10k-seq,nebari-versioned,1 row,1,elements,50490666.0,ns,34425
logs-get-10k-seq,nebari-versioned,1 row,1,elements,51344787.0,ns,35100
logs-get-10k-seq,nebari-versioned,1 row,1,elements,52798988.0,ns,35775
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53491207.0,ns,36450
logs-get-10k-seq,nebari-versioned,1 row,1,elements,54528640.0,ns,37125
logs-get-10k-seq,nebari-versioned,1 row,1,elements,55241835.0,ns,37800
logs-get-10k-seq,nebari-versioned,1 row,1,elements,56183344.0,ns,38475
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57245962.0,ns,39150
logs-get-10k-seq,nebari-versioned,1 row,1,elements,58019573.0,ns,39825
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59049387.0,ns,40500
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59503184.0,ns,41175
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60496702.0,ns,41850
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60962912.0,ns,42525
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62349030.0,ns,43200
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63205243.0,ns,43875
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63098840.0,ns,44550
logs-get-10k-seq,nebari-versioned,1 row,1,elements,65412781.0,ns,45225
logs-get-10k-seq,nebari-versioned,1 row,1,elements,65946783.0,ns,45900
logs-get-10k-seq,nebari-versioned,1 row,1,elements,66302283.0,ns,46575
logs-get-10k-seq,nebari-versioned,1 row,1,elements,67014896.0,ns,47250
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68277093.0,ns,47925
logs-get-10k-seq,nebari-versioned,1 row,1,elements,69261308.0,ns,48600
logs-get-10k-seq,nebari-versioned,1 row,1,elements,69355923.0,ns,49275
logs-get-10k-seq,nebari-versioned,1 row,1,elements,70484444.0,ns,49950
logs-get-10k-seq,nebari-versioned,1 row,1,elements,71753062.0,ns,50625
logs-get-10k-seq,nebari-versioned,1 row,1,elements,72197760.0,ns,51300
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73829078.0,ns,51975
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73857692.0,ns,52650
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74459377.0,ns,53325
logs-get-10k-seq,nebari-versioned,1 row,1,elements,75444696.0,ns,54000
logs-get-10k-seq,nebari-versioned,1 row,1,elements,76279191.0,ns,54675
logs-get-10k-seq,nebari-versioned,1 row,1,elements,77423144.0,ns,55350
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78018232.0,ns,56025
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79283276.0,ns,56700
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79932056.0,ns,57375
logs-get-10k-seq,nebari-versioned,1 row,1,elements,81132793.0,ns,58050
logs-get-10k-seq,nebari-versioned,1 row,1,elements,81936182.0,ns,58725
logs-get-10k-seq,nebari-versioned,1 row,1,elements,82938401.0,ns,59400
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84434217.0,ns,60075
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84844024.0,ns,60750
logs-get-10k-seq,nebari-versioned,1 row,1,elements,85257732.0,ns,61425
logs-get-10k-seq,nebari-versioned,1 row,1,elements,85665944.0,ns,62100
logs-get-10k-seq,nebari-versioned,1 row,1,elements,86789256.0,ns,62775
logs-get-10k-seq,nebari-versioned,1 row,1,elements,87785382.0,ns,63450
logs-get-10k-seq,nebari-versioned,1 row,1,elements,88774672.0,ns,64125
logs-get-10k-seq,nebari-versioned,1 row,1,elements,89338993.0,ns,64800
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90287702.0,ns,65475
logs-get-10k-seq,nebari-versioned,1 row,1,elements,91433910.0,ns,66150
logs-get-10k-seq,nebari-versioned,1 row,1,elements,92491325.0,ns,66825
logs-get-10k-seq,nebari-versioned,1 row,1,elements,92925236.0,ns,67500
