group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,23016484.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23141183.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22957279.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22801179.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22652081.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22516477.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22489781.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22786679.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22142969.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22372874.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22270271.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22540778.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23058582.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23190386.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23093182.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22524175.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22954080.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21945169.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22584775.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22828179.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22477576.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23500091.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22534477.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23768891.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23554087.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22956384.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22783278.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22637281.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23471691.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22184272.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,26501424.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23608590.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,24677205.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,24786604.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,24051495.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22124472.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23186083.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23220986.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21818568.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23230685.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22164672.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21783670.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22054273.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22718477.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22822079.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23386186.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23252588.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23557790.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23896993.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21241261.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23285387.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21981369.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22632479.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22824178.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23454989.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23001983.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23209586.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22460176.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23544389.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22250075.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22782481.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23435688.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22152474.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23528389.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23248884.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22943782.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23085984.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23834497.0,ns,16
