group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,26206829.0,ns,1380
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,27135539.0,ns,1426
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,27974252.0,ns,1472
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,28842764.0,ns,1518
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,29892468.0,ns,1564
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30552288.0,ns,1610
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,31502194.0,ns,1656
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,32329904.0,ns,1702
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,33037405.0,ns,1748
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,34006520.0,ns,1794
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,34991736.0,ns,1840
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,35936254.0,ns,1886
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,36733461.0,ns,1932
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,37369261.0,ns,1978
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39018884.0,ns,2024
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39082986.0,ns,2070
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39886900.0,ns,2116
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,40842714.0,ns,2162
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,41728712.0,ns,2208
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,42554937.0,ns,2254
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,43434350.0,ns,2300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,44180246.0,ns,2346
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,45147469.0,ns,2392
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46017882.0,ns,2438
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46944281.0,ns,2484
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,47746088.0,ns,2530
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48636802.0,ns,2576
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,49431924.0,ns,2622
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50778536.0,ns,2668
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,51032738.0,ns,2714
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,52303956.0,ns,2760
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53054950.0,ns,2806
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53937847.0,ns,2852
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54766785.0,ns,2898
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,55690196.0,ns,2944
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,56290811.0,ns,2990
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,57277310.0,ns,3036
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58229432.0,ns,3082
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58817825.0,ns,3128
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,59794059.0,ns,3174
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60583848.0,ns,3220
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,61401770.0,ns,3266
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,62597062.0,ns,3312
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63082081.0,ns,3358
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63905101.0,ns,3404
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,65305417.0,ns,3450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,65652112.0,ns,3496
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,66420434.0,ns,3542
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67394838.0,ns,3588
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,68397848.0,ns,3634
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,69078465.0,ns,3680
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,69945970.0,ns,3726
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,70787788.0,ns,3772
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,71613686.0,ns,3818
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73165323.0,ns,3864
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73457518.0,ns,3910
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,74224307.0,ns,3956
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,74924841.0,ns,4002
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,76087840.0,ns,4048
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,76595653.0,ns,4094
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77713455.0,ns,4140
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,78586684.0,ns,4186
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,79349572.0,ns,4232
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,80352702.0,ns,4278
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81123211.0,ns,4324
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81929931.0,ns,4370
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,82982936.0,ns,4416
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,83806445.0,ns,4462
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,85072361.0,ns,4508
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,85594566.0,ns,4554
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,86182789.0,ns,4600
