group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,26491928.0,ns,3402
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,27188147.0,ns,3528
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,28232747.0,ns,3654
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,29858582.0,ns,3780
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,29779563.0,ns,3906
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,30697385.0,ns,4032
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31476091.0,ns,4158
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,32416100.0,ns,4284
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,33226818.0,ns,4410
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,34035115.0,ns,4536
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,34994039.0,ns,4662
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,36130948.0,ns,4788
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,36905071.0,ns,4914
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,38459977.0,ns,5040
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,38448395.0,ns,5166
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,39334592.0,ns,5292
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41112204.0,ns,5418
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41506219.0,ns,5544
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42732430.0,ns,5670
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,43268330.0,ns,5796
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44100145.0,ns,5922
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44670146.0,ns,6048
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48939507.0,ns,6174
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,46235182.0,ns,6300
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,47502890.0,ns,6426
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,47960580.0,ns,6552
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48818611.0,ns,6678
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,49771116.0,ns,6804
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,50545319.0,ns,6930
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,51450143.0,ns,7056
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,52294658.0,ns,7182
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53574768.0,ns,7308
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,54109978.0,ns,7434
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,54965976.0,ns,7560
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,55847998.0,ns,7686
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,56579001.0,ns,7812
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57524702.0,ns,7938
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,58806036.0,ns,8064
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,59219348.0,ns,8190
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60201122.0,ns,8316
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61075960.0,ns,8442
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61843376.0,ns,8568
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,62752381.0,ns,8694
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,63888302.0,ns,8820
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,64620514.0,ns,8946
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,65393919.0,ns,9072
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,66280323.0,ns,9198
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67142230.0,ns,9324
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68045929.0,ns,9450
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68823749.0,ns,9576
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,71517589.0,ns,9702
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73731048.0,ns,9828
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73138308.0,ns,9954
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,72928306.0,ns,10080
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73353815.0,ns,10206
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73904019.0,ns,10332
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75641343.0,ns,10458
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75798748.0,ns,10584
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,76843351.0,ns,10710
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,77979243.0,ns,10836
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,78883368.0,ns,10962
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80771411.0,ns,11088
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80046006.0,ns,11214
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,83283834.0,ns,11340
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,81658025.0,ns,11466
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,82771025.0,ns,11592
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,84025933.0,ns,11718
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,84574178.0,ns,11844
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,85366470.0,ns,11970
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86225547.0,ns,12096
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,87127279.0,ns,12222
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,88050591.0,ns,12348
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89731520.0,ns,12474
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89688417.0,ns,12600
