group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,31635297.0,ns,1184
logs-scan-1k-rdm,sqlite,32 elements,32,elements,32791008.0,ns,1221
logs-scan-1k-rdm,sqlite,32 elements,32,elements,33676917.0,ns,1258
logs-scan-1k-rdm,sqlite,32 elements,32,elements,34774934.0,ns,1295
logs-scan-1k-rdm,sqlite,32 elements,32,elements,35730443.0,ns,1332
logs-scan-1k-rdm,sqlite,32 elements,32,elements,36811355.0,ns,1369
logs-scan-1k-rdm,sqlite,32 elements,32,elements,37704767.0,ns,1406
logs-scan-1k-rdm,sqlite,32 elements,32,elements,38663180.0,ns,1443
logs-scan-1k-rdm,sqlite,32 elements,32,elements,39729291.0,ns,1480
logs-scan-1k-rdm,sqlite,32 elements,32,elements,40624804.0,ns,1517
logs-scan-1k-rdm,sqlite,32 elements,32,elements,41770324.0,ns,1554
logs-scan-1k-rdm,sqlite,32 elements,32,elements,42493028.0,ns,1591
logs-scan-1k-rdm,sqlite,32 elements,32,elements,43584338.0,ns,1628
logs-scan-1k-rdm,sqlite,32 elements,32,elements,44699548.0,ns,1665
logs-scan-1k-rdm,sqlite,32 elements,32,elements,45483964.0,ns,1702
logs-scan-1k-rdm,sqlite,32 elements,32,elements,46583777.0,ns,1739
logs-scan-1k-rdm,sqlite,32 elements,32,elements,47562588.0,ns,1776
logs-scan-1k-rdm,sqlite,32 elements,32,elements,48495299.0,ns,1813
logs-scan-1k-rdm,sqlite,32 elements,32,elements,49367914.0,ns,1850
logs-scan-1k-rdm,sqlite,32 elements,32,elements,50218620.0,ns,1887
logs-scan-1k-rdm,sqlite,32 elements,32,elements,51285636.0,ns,1924
logs-scan-1k-rdm,sqlite,32 elements,32,elements,52329454.0,ns,1961
logs-scan-1k-rdm,sqlite,32 elements,32,elements,53143460.0,ns,1998
logs-scan-1k-rdm,sqlite,32 elements,32,elements,54132973.0,ns,2035
logs-scan-1k-rdm,sqlite,32 elements,32,elements,55874496.0,ns,2072
logs-scan-1k-rdm,sqlite,32 elements,32,elements,56355804.0,ns,2109
logs-scan-1k-rdm,sqlite,32 elements,32,elements,57441617.0,ns,2146
logs-scan-1k-rdm,sqlite,32 elements,32,elements,58277423.0,ns,2183
logs-scan-1k-rdm,sqlite,32 elements,32,elements,59101630.0,ns,2220
logs-scan-1k-rdm,sqlite,32 elements,32,elements,60030443.0,ns,2257
logs-scan-1k-rdm,sqlite,32 elements,32,elements,60851056.0,ns,2294
logs-scan-1k-rdm,sqlite,32 elements,32,elements,61910572.0,ns,2331
logs-scan-1k-rdm,sqlite,32 elements,32,elements,63201688.0,ns,2368
logs-scan-1k-rdm,sqlite,32 elements,32,elements,64122595.0,ns,2405
logs-scan-1k-rdm,sqlite,32 elements,32,elements,64849909.0,ns,2442
logs-scan-1k-rdm,sqlite,32 elements,32,elements,65872317.0,ns,2479
logs-scan-1k-rdm,sqlite,32 elements,32,elements,66933436.0,ns,2516
logs-scan-1k-rdm,sqlite,32 elements,32,elements,67955045.0,ns,2553
logs-scan-1k-rdm,sqlite,32 elements,32,elements,68986259.0,ns,2590
logs-scan-1k-rdm,sqlite,32 elements,32,elements,69988360.0,ns,2627
logs-scan-1k-rdm,sqlite,32 elements,32,elements,70696075.0,ns,2664
logs-scan-1k-rdm,sqlite,32 elements,32,elements,72192199.0,ns,2701
logs-scan-1k-rdm,sqlite,32 elements,32,elements,73245114.0,ns,2738
logs-scan-1k-rdm,sqlite,32 elements,32,elements,73959707.0,ns,2775
logs-scan-1k-rdm,sqlite,32 elements,32,elements,74727814.0,ns,2812
logs-scan-1k-rdm,sqlite,32 elements,32,elements,75843232.0,ns,2849
logs-scan-1k-rdm,sqlite,32 elements,32,elements,76900049.0,ns,2886
logs-scan-1k-rdm,sqlite,32 elements,32,elements,78074268.0,ns,2923
logs-scan-1k-rdm,sqlite,32 elements,32,elements,79090584.0,ns,2960
logs-scan-1k-rdm,sqlite,32 elements,32,elements,79567577.0,ns,2997
logs-scan-1k-rdm,sqlite,32 elements,32,elements,80700205.0,ns,3034
logs-scan-1k-rdm,sqlite,32 elements,32,elements,82033919.0,ns,3071
logs-scan-1k-rdm,sqlite,32 elements,32,elements,82866130.0,ns,3108
logs-scan-1k-rdm,sqlite,32 elements,32,elements,83850839.0,ns,3145
logs-scan-1k-rdm,sqlite,32 elements,32,elements,84922152.0,ns,3182
logs-scan-1k-rdm,sqlite,32 elements,32,elements,85847273.0,ns,3219
logs-scan-1k-rdm,sqlite,32 elements,32,elements,87189980.0,ns,3256
logs-scan-1k-rdm,sqlite,32 elements,32,elements,87294989.0,ns,3293
logs-scan-1k-rdm,sqlite,32 elements,32,elements,88581496.0,ns,3330
logs-scan-1k-rdm,sqlite,32 elements,32,elements,89857810.0,ns,3367
logs-scan-1k-rdm,sqlite,32 elements,32,elements,90301716.0,ns,3404
logs-scan-1k-rdm,sqlite,32 elements,32,elements,91921443.0,ns,3441
logs-scan-1k-rdm,sqlite,32 elements,32,elements,92675242.0,ns,3478
logs-scan-1k-rdm,sqlite,32 elements,32,elements,93436256.0,ns,3515
logs-scan-1k-rdm,sqlite,32 elements,32,elements,94362460.0,ns,3552
logs-scan-1k-rdm,sqlite,32 elements,32,elements,95516384.0,ns,3589
logs-scan-1k-rdm,sqlite,32 elements,32,elements,97402699.0,ns,3626
logs-scan-1k-rdm,sqlite,32 elements,32,elements,98145723.0,ns,3663
logs-scan-1k-rdm,sqlite,32 elements,32,elements,98585522.0,ns,3700
