group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,41741817.0,ns,9768
logs-scan-1k-rdm,nebari,32 elements,32,elements,42529231.0,ns,9990
logs-scan-1k-rdm,nebari,32 elements,32,elements,43904254.0,ns,10212
logs-scan-1k-rdm,nebari,32 elements,32,elements,44528557.0,ns,10434
logs-scan-1k-rdm,nebari,32 elements,32,elements,46038473.0,ns,10656
logs-scan-1k-rdm,nebari,32 elements,32,elements,46165069.0,ns,10878
logs-scan-1k-rdm,nebari,32 elements,32,elements,47505786.0,ns,11100
logs-scan-1k-rdm,nebari,32 elements,32,elements,47896488.0,ns,11322
logs-scan-1k-rdm,nebari,32 elements,32,elements,48930511.0,ns,11544
logs-scan-1k-rdm,nebari,32 elements,32,elements,52542454.0,ns,11766
logs-scan-1k-rdm,nebari,32 elements,32,elements,50303214.0,ns,11988
logs-scan-1k-rdm,nebari,32 elements,32,elements,51570644.0,ns,12210
logs-scan-1k-rdm,nebari,32 elements,32,elements,53270955.0,ns,12432
logs-scan-1k-rdm,nebari,32 elements,32,elements,53702870.0,ns,12654
logs-scan-1k-rdm,nebari,32 elements,32,elements,54797678.0,ns,12876
logs-scan-1k-rdm,nebari,32 elements,32,elements,55155878.0,ns,13098
logs-scan-1k-rdm,nebari,32 elements,32,elements,56405199.0,ns,13320
logs-scan-1k-rdm,nebari,32 elements,32,elements,56927192.0,ns,13542
logs-scan-1k-rdm,nebari,32 elements,32,elements,57755403.0,ns,13764
logs-scan-1k-rdm,nebari,32 elements,32,elements,58693135.0,ns,13986
logs-scan-1k-rdm,nebari,32 elements,32,elements,59112932.0,ns,14208
logs-scan-1k-rdm,nebari,32 elements,32,elements,60915654.0,ns,14430
logs-scan-1k-rdm,nebari,32 elements,32,elements,61384460.0,ns,14652
logs-scan-1k-rdm,nebari,32 elements,32,elements,62364570.0,ns,14874
logs-scan-1k-rdm,nebari,32 elements,32,elements,63068186.0,ns,15096
logs-scan-1k-rdm,nebari,32 elements,32,elements,63881308.0,ns,15318
logs-scan-1k-rdm,nebari,32 elements,32,elements,65354999.0,ns,15540
logs-scan-1k-rdm,nebari,32 elements,32,elements,66049921.0,ns,15762
logs-scan-1k-rdm,nebari,32 elements,32,elements,66732825.0,ns,15984
logs-scan-1k-rdm,nebari,32 elements,32,elements,68092751.0,ns,16206
logs-scan-1k-rdm,nebari,32 elements,32,elements,68140137.0,ns,16428
logs-scan-1k-rdm,nebari,32 elements,32,elements,69193066.0,ns,16650
logs-scan-1k-rdm,nebari,32 elements,32,elements,75365034.0,ns,16872
logs-scan-1k-rdm,nebari,32 elements,32,elements,71169282.0,ns,17094
logs-scan-1k-rdm,nebari,32 elements,32,elements,72124675.0,ns,17316
logs-scan-1k-rdm,nebari,32 elements,32,elements,73328199.0,ns,17538
logs-scan-1k-rdm,nebari,32 elements,32,elements,74198234.0,ns,17760
logs-scan-1k-rdm,nebari,32 elements,32,elements,74466229.0,ns,17982
logs-scan-1k-rdm,nebari,32 elements,32,elements,75323040.0,ns,18204
logs-scan-1k-rdm,nebari,32 elements,32,elements,76549432.0,ns,18426
logs-scan-1k-rdm,nebari,32 elements,32,elements,80580291.0,ns,18648
logs-scan-1k-rdm,nebari,32 elements,32,elements,78989084.0,ns,18870
logs-scan-1k-rdm,nebari,32 elements,32,elements,79214888.0,ns,19092
logs-scan-1k-rdm,nebari,32 elements,32,elements,80759802.0,ns,19314
logs-scan-1k-rdm,nebari,32 elements,32,elements,80745390.0,ns,19536
logs-scan-1k-rdm,nebari,32 elements,32,elements,81752633.0,ns,19758
logs-scan-1k-rdm,nebari,32 elements,32,elements,83338243.0,ns,19980
logs-scan-1k-rdm,nebari,32 elements,32,elements,86009062.0,ns,20202
logs-scan-1k-rdm,nebari,32 elements,32,elements,83823548.0,ns,20424
logs-scan-1k-rdm,nebari,32 elements,32,elements,86422790.0,ns,20646
logs-scan-1k-rdm,nebari,32 elements,32,elements,87330572.0,ns,20868
logs-scan-1k-rdm,nebari,32 elements,32,elements,87424304.0,ns,21090
logs-scan-1k-rdm,nebari,32 elements,32,elements,89245890.0,ns,21312
logs-scan-1k-rdm,nebari,32 elements,32,elements,88594807.0,ns,21534
logs-scan-1k-rdm,nebari,32 elements,32,elements,94080277.0,ns,21756
logs-scan-1k-rdm,nebari,32 elements,32,elements,90660642.0,ns,21978
logs-scan-1k-rdm,nebari,32 elements,32,elements,91538425.0,ns,22200
