group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,32853422.0,ns,140
logs-scan-10k-rdm,nebari,100 elements,100,elements,33726633.0,ns,145
logs-scan-10k-rdm,nebari,100 elements,100,elements,34812750.0,ns,150
logs-scan-10k-rdm,nebari,100 elements,100,elements,35740764.0,ns,155
logs-scan-10k-rdm,nebari,100 elements,100,elements,36631669.0,ns,160
logs-scan-10k-rdm,nebari,100 elements,100,elements,37833287.0,ns,165
logs-scan-10k-rdm,nebari,100 elements,100,elements,39041304.0,ns,170
logs-scan-10k-rdm,nebari,100 elements,100,elements,40527324.0,ns,175
logs-scan-10k-rdm,nebari,100 elements,100,elements,42100942.0,ns,180
logs-scan-10k-rdm,nebari,100 elements,100,elements,42970854.0,ns,185
logs-scan-10k-rdm,nebari,100 elements,100,elements,44000463.0,ns,190
logs-scan-10k-rdm,nebari,100 elements,100,elements,45201681.0,ns,195
logs-scan-10k-rdm,nebari,100 elements,100,elements,46370595.0,ns,200
logs-scan-10k-rdm,nebari,100 elements,100,elements,47585413.0,ns,205
logs-scan-10k-rdm,nebari,100 elements,100,elements,49342938.0,ns,210
logs-scan-10k-rdm,nebari,100 elements,100,elements,50783852.0,ns,215
logs-scan-10k-rdm,nebari,100 elements,100,elements,51883072.0,ns,220
logs-scan-10k-rdm,nebari,100 elements,100,elements,53330218.0,ns,225
logs-scan-10k-rdm,nebari,100 elements,100,elements,54552924.0,ns,230
logs-scan-10k-rdm,nebari,100 elements,100,elements,55728141.0,ns,235
logs-scan-10k-rdm,nebari,100 elements,100,elements,57659365.0,ns,240
logs-scan-10k-rdm,nebari,100 elements,100,elements,58093375.0,ns,245
logs-scan-10k-rdm,nebari,100 elements,100,elements,59141891.0,ns,250
logs-scan-10k-rdm,nebari,100 elements,100,elements,61216426.0,ns,255
logs-scan-10k-rdm,nebari,100 elements,100,elements,62469740.0,ns,260
logs-scan-10k-rdm,nebari,100 elements,100,elements,63404453.0,ns,265
logs-scan-10k-rdm,nebari,100 elements,100,elements,63845663.0,ns,270
logs-scan-10k-rdm,nebari,100 elements,100,elements,65116776.0,ns,275
logs-scan-10k-rdm,nebari,100 elements,100,elements,66955511.0,ns,280
logs-scan-10k-rdm,nebari,100 elements,100,elements,67878620.0,ns,285
logs-scan-10k-rdm,nebari,100 elements,100,elements,69090643.0,ns,290
logs-scan-10k-rdm,nebari,100 elements,100,elements,70018555.0,ns,295
logs-scan-10k-rdm,nebari,100 elements,100,elements,71330272.0,ns,300
logs-scan-10k-rdm,nebari,100 elements,100,elements,72410393.0,ns,305
logs-scan-10k-rdm,nebari,100 elements,100,elements,73572012.0,ns,310
logs-scan-10k-rdm,nebari,100 elements,100,elements,74596325.0,ns,315
logs-scan-10k-rdm,nebari,100 elements,100,elements,76087850.0,ns,320
logs-scan-10k-rdm,nebari,100 elements,100,elements,77496068.0,ns,325
logs-scan-10k-rdm,nebari,100 elements,100,elements,78977889.0,ns,330
logs-scan-10k-rdm,nebari,100 elements,100,elements,79647103.0,ns,335
logs-scan-10k-rdm,nebari,100 elements,100,elements,80799218.0,ns,340
logs-scan-10k-rdm,nebari,100 elements,100,elements,82324544.0,ns,345
logs-scan-10k-rdm,nebari,100 elements,100,elements,83569555.0,ns,350
logs-scan-10k-rdm,nebari,100 elements,100,elements,84352269.0,ns,355
logs-scan-10k-rdm,nebari,100 elements,100,elements,86570405.0,ns,360
logs-scan-10k-rdm,nebari,100 elements,100,elements,88094427.0,ns,365
logs-scan-10k-rdm,nebari,100 elements,100,elements,88496533.0,ns,370
logs-scan-10k-rdm,nebari,100 elements,100,elements,88547436.0,ns,375
logs-scan-10k-rdm,nebari,100 elements,100,elements,89181746.0,ns,380
logs-scan-10k-rdm,nebari,100 elements,100,elements,90873972.0,ns,385
logs-scan-10k-rdm,nebari,100 elements,100,elements,92642498.0,ns,390
logs-scan-10k-rdm,nebari,100 elements,100,elements,93532509.0,ns,395
logs-scan-10k-rdm,nebari,100 elements,100,elements,95782343.0,ns,400
logs-scan-10k-rdm,nebari,100 elements,100,elements,96737861.0,ns,405
logs-scan-10k-rdm,nebari,100 elements,100,elements,97009566.0,ns,410
logs-scan-10k-rdm,nebari,100 elements,100,elements,97631069.0,ns,415
logs-scan-10k-rdm,nebari,100 elements,100,elements,98287276.0,ns,420
logs-scan-10k-rdm,nebari,100 elements,100,elements,99537396.0,ns,425
logs-scan-10k-rdm,nebari,100 elements,100,elements,101199226.0,ns,430
logs-scan-10k-rdm,nebari,100 elements,100,elements,102377542.0,ns,435
logs-scan-10k-rdm,nebari,100 elements,100,elements,102916047.0,ns,440
logs-scan-10k-rdm,nebari,100 elements,100,elements,104573771.0,ns,445
logs-scan-10k-rdm,nebari,100 elements,100,elements,106638008.0,ns,450
logs-scan-10k-rdm,nebari,100 elements,100,elements,107367417.0,ns,455
logs-scan-10k-rdm,nebari,100 elements,100,elements,108710733.0,ns,460
logs-scan-10k-rdm,nebari,100 elements,100,elements,109601351.0,ns,465
logs-scan-10k-rdm,nebari,100 elements,100,elements,110218556.0,ns,470
logs-scan-10k-rdm,nebari,100 elements,100,elements,111195073.0,ns,475
logs-scan-10k-rdm,nebari,100 elements,100,elements,112644098.0,ns,480
logs-scan-10k-rdm,nebari,100 elements,100,elements,113515107.0,ns,485
logs-scan-10k-rdm,nebari,100 elements,100,elements,115120437.0,ns,490
logs-scan-10k-rdm,nebari,100 elements,100,elements,115708349.0,ns,495
logs-scan-10k-rdm,nebari,100 elements,100,elements,117032162.0,ns,500
