group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,60417182.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60844586.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59783074.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60733386.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60633684.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61556794.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61347891.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61199691.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60343882.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59464570.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61413991.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61745798.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61162892.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61146591.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60538383.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61214191.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,62015300.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61813897.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60960888.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61815997.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61844997.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,62195003.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61399092.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60746785.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60406282.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60897888.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61371492.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61300492.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61447193.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60798785.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61696394.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61329293.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61595994.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61555395.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60336680.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60927187.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61232191.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60948587.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61310892.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60919887.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60701684.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60757285.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60909587.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60690785.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60495982.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61199991.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61287190.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61690296.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60939486.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61023389.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61295791.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60965288.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61503493.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60271080.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61039388.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61640596.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60973888.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61336093.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61740797.0,ns,4
