group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179019742.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178605836.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179758251.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178479135.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179130043.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179559649.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178700163.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178743193.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178518890.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178962496.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178934795.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178358588.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178794094.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179305100.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179786505.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180083008.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179839506.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180548815.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180346012.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179383600.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180168010.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179163798.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179068497.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179995308.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180899619.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179155898.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180209910.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178513390.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179153098.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179179499.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180481013.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178737893.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178432790.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178703293.0,ns,1
