group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50793347.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51291451.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51588256.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51425551.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52053960.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51826757.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51285554.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50935548.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51647855.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52087860.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51481951.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51544156.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51738760.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51259152.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51547955.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51562957.0,ns,12
