group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,56099602.0,ns,7750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,56833806.0,ns,7875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57912114.0,ns,8000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,58950843.0,ns,8125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59371833.0,ns,8250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,60309858.0,ns,8375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61780992.0,ns,8500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65568946.0,ns,8625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65905659.0,ns,8750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,63741732.0,ns,8875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,64577131.0,ns,9000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65668042.0,ns,9125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,67213851.0,ns,9250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,67194565.0,ns,9375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,68823706.0,ns,9500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,69782870.0,ns,9625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,69915407.0,ns,9750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,70737315.0,ns,9875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71564021.0,ns,10000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,73386040.0,ns,10125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,73442422.0,ns,10250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,74330944.0,ns,10375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,75028876.0,ns,10500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,75789597.0,ns,10625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76633572.0,ns,10750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,77685659.0,ns,10875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78988127.0,ns,11000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79161024.0,ns,11125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79979729.0,ns,11250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,81576446.0,ns,11375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,82315585.0,ns,11500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,82750966.0,ns,11625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,83810774.0,ns,11750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84935661.0,ns,11875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,85115695.0,ns,12000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86881598.0,ns,12125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87908506.0,ns,12250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87947152.0,ns,12375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,89115936.0,ns,12500
