group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46280076.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45908171.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47254487.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47185686.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46553079.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46626179.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45590567.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45848571.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45516566.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46676781.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46915283.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47010385.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47164187.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46841482.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45191362.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46812082.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46620179.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46311276.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46781382.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45884771.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45868670.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46459578.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47242387.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46961684.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47006285.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46468878.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46579980.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46891783.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46715480.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47077285.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46927384.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46898483.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46877583.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46670580.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46185474.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46480378.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46340176.0,ns,1
