group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,25115911.0,ns,675
logs-scan-1k-rdm,sqlite,64 elements,64,elements,26124124.0,ns,702
logs-scan-1k-rdm,sqlite,64 elements,64,elements,27119429.0,ns,729
logs-scan-1k-rdm,sqlite,64 elements,64,elements,28202352.0,ns,756
logs-scan-1k-rdm,sqlite,64 elements,64,elements,29106556.0,ns,783
logs-scan-1k-rdm,sqlite,64 elements,64,elements,30113174.0,ns,810
logs-scan-1k-rdm,sqlite,64 elements,64,elements,31053686.0,ns,837
logs-scan-1k-rdm,sqlite,64 elements,64,elements,32059197.0,ns,864
logs-scan-1k-rdm,sqlite,64 elements,64,elements,32974912.0,ns,891
logs-scan-1k-rdm,sqlite,64 elements,64,elements,34141726.0,ns,918
logs-scan-1k-rdm,sqlite,64 elements,64,elements,35107638.0,ns,945
logs-scan-1k-rdm,sqlite,64 elements,64,elements,35990546.0,ns,972
logs-scan-1k-rdm,sqlite,64 elements,64,elements,36957562.0,ns,999
logs-scan-1k-rdm,sqlite,64 elements,64,elements,38088372.0,ns,1026
logs-scan-1k-rdm,sqlite,64 elements,64,elements,39041488.0,ns,1053
logs-scan-1k-rdm,sqlite,64 elements,64,elements,39921494.0,ns,1080
logs-scan-1k-rdm,sqlite,64 elements,64,elements,41010902.0,ns,1107
logs-scan-1k-rdm,sqlite,64 elements,64,elements,41887918.0,ns,1134
logs-scan-1k-rdm,sqlite,64 elements,64,elements,43012632.0,ns,1161
logs-scan-1k-rdm,sqlite,64 elements,64,elements,43753241.0,ns,1188
logs-scan-1k-rdm,sqlite,64 elements,64,elements,44970360.0,ns,1215
logs-scan-1k-rdm,sqlite,64 elements,64,elements,45928772.0,ns,1242
logs-scan-1k-rdm,sqlite,64 elements,64,elements,46898085.0,ns,1269
logs-scan-1k-rdm,sqlite,64 elements,64,elements,47940491.0,ns,1296
logs-scan-1k-rdm,sqlite,64 elements,64,elements,49008601.0,ns,1323
logs-scan-1k-rdm,sqlite,64 elements,64,elements,49984727.0,ns,1350
logs-scan-1k-rdm,sqlite,64 elements,64,elements,51023434.0,ns,1377
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52038754.0,ns,1404
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52911656.0,ns,1431
logs-scan-1k-rdm,sqlite,64 elements,64,elements,53940170.0,ns,1458
logs-scan-1k-rdm,sqlite,64 elements,64,elements,55081281.0,ns,1485
logs-scan-1k-rdm,sqlite,64 elements,64,elements,55846695.0,ns,1512
logs-scan-1k-rdm,sqlite,64 elements,64,elements,56925599.0,ns,1539
logs-scan-1k-rdm,sqlite,64 elements,64,elements,57812618.0,ns,1566
logs-scan-1k-rdm,sqlite,64 elements,64,elements,58873323.0,ns,1593
logs-scan-1k-rdm,sqlite,64 elements,64,elements,59858747.0,ns,1620
logs-scan-1k-rdm,sqlite,64 elements,64,elements,60705255.0,ns,1647
logs-scan-1k-rdm,sqlite,64 elements,64,elements,61749368.0,ns,1674
logs-scan-1k-rdm,sqlite,64 elements,64,elements,62732680.0,ns,1701
logs-scan-1k-rdm,sqlite,64 elements,64,elements,63542889.0,ns,1728
logs-scan-1k-rdm,sqlite,64 elements,64,elements,64562303.0,ns,1755
logs-scan-1k-rdm,sqlite,64 elements,64,elements,65844822.0,ns,1782
logs-scan-1k-rdm,sqlite,64 elements,64,elements,66675216.0,ns,1809
logs-scan-1k-rdm,sqlite,64 elements,64,elements,67647836.0,ns,1836
logs-scan-1k-rdm,sqlite,64 elements,64,elements,68908249.0,ns,1863
logs-scan-1k-rdm,sqlite,64 elements,64,elements,69702160.0,ns,1890
logs-scan-1k-rdm,sqlite,64 elements,64,elements,70762471.0,ns,1917
logs-scan-1k-rdm,sqlite,64 elements,64,elements,71662587.0,ns,1944
logs-scan-1k-rdm,sqlite,64 elements,64,elements,72789409.0,ns,1971
logs-scan-1k-rdm,sqlite,64 elements,64,elements,73750307.0,ns,1998
logs-scan-1k-rdm,sqlite,64 elements,64,elements,74891930.0,ns,2025
logs-scan-1k-rdm,sqlite,64 elements,64,elements,75778449.0,ns,2052
logs-scan-1k-rdm,sqlite,64 elements,64,elements,76996547.0,ns,2079
logs-scan-1k-rdm,sqlite,64 elements,64,elements,77685856.0,ns,2106
logs-scan-1k-rdm,sqlite,64 elements,64,elements,78514371.0,ns,2133
logs-scan-1k-rdm,sqlite,64 elements,64,elements,79586992.0,ns,2160
logs-scan-1k-rdm,sqlite,64 elements,64,elements,80568100.0,ns,2187
logs-scan-1k-rdm,sqlite,64 elements,64,elements,81672316.0,ns,2214
logs-scan-1k-rdm,sqlite,64 elements,64,elements,82460617.0,ns,2241
logs-scan-1k-rdm,sqlite,64 elements,64,elements,83723234.0,ns,2268
logs-scan-1k-rdm,sqlite,64 elements,64,elements,84535250.0,ns,2295
logs-scan-1k-rdm,sqlite,64 elements,64,elements,85678159.0,ns,2322
logs-scan-1k-rdm,sqlite,64 elements,64,elements,86692477.0,ns,2349
logs-scan-1k-rdm,sqlite,64 elements,64,elements,87688193.0,ns,2376
logs-scan-1k-rdm,sqlite,64 elements,64,elements,88756599.0,ns,2403
logs-scan-1k-rdm,sqlite,64 elements,64,elements,89761908.0,ns,2430
logs-scan-1k-rdm,sqlite,64 elements,64,elements,90921519.0,ns,2457
logs-scan-1k-rdm,sqlite,64 elements,64,elements,91838036.0,ns,2484
logs-scan-1k-rdm,sqlite,64 elements,64,elements,92604059.0,ns,2511
logs-scan-1k-rdm,sqlite,64 elements,64,elements,93601069.0,ns,2538
logs-scan-1k-rdm,sqlite,64 elements,64,elements,94674690.0,ns,2565
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95492298.0,ns,2592
logs-scan-1k-rdm,sqlite,64 elements,64,elements,96732108.0,ns,2619
logs-scan-1k-rdm,sqlite,64 elements,64,elements,97623119.0,ns,2646
logs-scan-1k-rdm,sqlite,64 elements,64,elements,98859535.0,ns,2673
logs-scan-1k-rdm,sqlite,64 elements,64,elements,99804141.0,ns,2700
