group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16812607.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16322400.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16571002.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17364314.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17392613.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16853807.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16862508.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16555203.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16117498.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16960508.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16150799.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16252200.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16680005.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17065209.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16327001.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16456403.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16313201.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16667605.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16328001.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16318300.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16629102.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16408201.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16354001.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16549204.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16884707.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16779607.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16308200.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17214811.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16874207.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16239899.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16774306.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16509102.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16570205.0,ns,3
