group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,70299256.0,ns,3888
logs-get-1m-seq,sqlite,1 row,1,elements,71237064.0,ns,3942
logs-get-1m-seq,sqlite,1 row,1,elements,71326767.0,ns,3996
logs-get-1m-seq,sqlite,1 row,1,elements,71446773.0,ns,4050
logs-get-1m-seq,sqlite,1 row,1,elements,73526200.0,ns,4104
logs-get-1m-seq,sqlite,1 row,1,elements,74558105.0,ns,4158
logs-get-1m-seq,sqlite,1 row,1,elements,75003510.0,ns,4212
logs-get-1m-seq,sqlite,1 row,1,elements,76194421.0,ns,4266
logs-get-1m-seq,sqlite,1 row,1,elements,77327816.0,ns,4320
logs-get-1m-seq,sqlite,1 row,1,elements,77337931.0,ns,4374
logs-get-1m-seq,sqlite,1 row,1,elements,78863152.0,ns,4428
logs-get-1m-seq,sqlite,1 row,1,elements,80453779.0,ns,4482
logs-get-1m-seq,sqlite,1 row,1,elements,80580271.0,ns,4536
logs-get-1m-seq,sqlite,1 row,1,elements,82404210.0,ns,4590
logs-get-1m-seq,sqlite,1 row,1,elements,83132322.0,ns,4644
logs-get-1m-seq,sqlite,1 row,1,elements,84024036.0,ns,4698
logs-get-1m-seq,sqlite,1 row,1,elements,84964840.0,ns,4752
logs-get-1m-seq,sqlite,1 row,1,elements,86135556.0,ns,4806
logs-get-1m-seq,sqlite,1 row,1,elements,85761452.0,ns,4860
logs-get-1m-seq,sqlite,1 row,1,elements,88015383.0,ns,4914
logs-get-1m-seq,sqlite,1 row,1,elements,89871117.0,ns,4968
logs-get-1m-seq,sqlite,1 row,1,elements,89394312.0,ns,5022
logs-get-1m-seq,sqlite,1 row,1,elements,91526636.0,ns,5076
logs-get-1m-seq,sqlite,1 row,1,elements,92289946.0,ns,5130
logs-get-1m-seq,sqlite,1 row,1,elements,92592853.0,ns,5184
logs-get-1m-seq,sqlite,1 row,1,elements,92672762.0,ns,5238
logs-get-1m-seq,sqlite,1 row,1,elements,93917665.0,ns,5292
logs-get-1m-seq,sqlite,1 row,1,elements,96052303.0,ns,5346
logs-get-1m-seq,sqlite,1 row,1,elements,94963286.0,ns,5400
