group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,70090363.0,ns,1460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,70754253.0,ns,1480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,71340976.0,ns,1500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,72721005.0,ns,1520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,74229194.0,ns,1540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,74961226.0,ns,1560
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75832736.0,ns,1580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,76165146.0,ns,1600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,77066662.0,ns,1620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,77808280.0,ns,1640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78351584.0,ns,1660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,79584905.0,ns,1680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,80411113.0,ns,1700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,81261235.0,ns,1720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,82264649.0,ns,1740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83661793.0,ns,1760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84620807.0,ns,1780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84861196.0,ns,1800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,85727308.0,ns,1820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,87033423.0,ns,1840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,87825238.0,ns,1860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89052369.0,ns,1880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89677343.0,ns,1900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,91094486.0,ns,1920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,90984464.0,ns,1940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,92281498.0,ns,1960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,92948040.0,ns,1980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,93780746.0,ns,2000
