group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,48214592.0,ns,4424
logs-get-1k-seq,nebari,32 rows,32,elements,49076296.0,ns,4503
logs-get-1k-seq,nebari,32 rows,32,elements,50232225.0,ns,4582
logs-get-1k-seq,nebari,32 rows,32,elements,51240829.0,ns,4661
logs-get-1k-seq,nebari,32 rows,32,elements,52210851.0,ns,4740
logs-get-1k-seq,nebari,32 rows,32,elements,52543559.0,ns,4819
logs-get-1k-seq,nebari,32 rows,32,elements,53448067.0,ns,4898
logs-get-1k-seq,nebari,32 rows,32,elements,54523379.0,ns,4977
logs-get-1k-seq,nebari,32 rows,32,elements,55693198.0,ns,5056
logs-get-1k-seq,nebari,32 rows,32,elements,56222000.0,ns,5135
logs-get-1k-seq,nebari,32 rows,32,elements,57158114.0,ns,5214
logs-get-1k-seq,nebari,32 rows,32,elements,57875622.0,ns,5293
logs-get-1k-seq,nebari,32 rows,32,elements,59018235.0,ns,5372
logs-get-1k-seq,nebari,32 rows,32,elements,59638936.0,ns,5451
logs-get-1k-seq,nebari,32 rows,32,elements,60578150.0,ns,5530
logs-get-1k-seq,nebari,32 rows,32,elements,61401356.0,ns,5609
logs-get-1k-seq,nebari,32 rows,32,elements,62375277.0,ns,5688
logs-get-1k-seq,nebari,32 rows,32,elements,63324889.0,ns,5767
logs-get-1k-seq,nebari,32 rows,32,elements,63913903.0,ns,5846
logs-get-1k-seq,nebari,32 rows,32,elements,64732513.0,ns,5925
logs-get-1k-seq,nebari,32 rows,32,elements,65893315.0,ns,6004
logs-get-1k-seq,nebari,32 rows,32,elements,66906138.0,ns,6083
logs-get-1k-seq,nebari,32 rows,32,elements,67935846.0,ns,6162
logs-get-1k-seq,nebari,32 rows,32,elements,68696245.0,ns,6241
logs-get-1k-seq,nebari,32 rows,32,elements,69312264.0,ns,6320
logs-get-1k-seq,nebari,32 rows,32,elements,70549667.0,ns,6399
logs-get-1k-seq,nebari,32 rows,32,elements,71347677.0,ns,6478
logs-get-1k-seq,nebari,32 rows,32,elements,71676798.0,ns,6557
logs-get-1k-seq,nebari,32 rows,32,elements,72729900.0,ns,6636
logs-get-1k-seq,nebari,32 rows,32,elements,73356813.0,ns,6715
logs-get-1k-seq,nebari,32 rows,32,elements,74671423.0,ns,6794
logs-get-1k-seq,nebari,32 rows,32,elements,75010631.0,ns,6873
logs-get-1k-seq,nebari,32 rows,32,elements,75955142.0,ns,6952
logs-get-1k-seq,nebari,32 rows,32,elements,76569364.0,ns,7031
logs-get-1k-seq,nebari,32 rows,32,elements,77829361.0,ns,7110
logs-get-1k-seq,nebari,32 rows,32,elements,78697277.0,ns,7189
logs-get-1k-seq,nebari,32 rows,32,elements,79738998.0,ns,7268
logs-get-1k-seq,nebari,32 rows,32,elements,80111609.0,ns,7347
logs-get-1k-seq,nebari,32 rows,32,elements,81536412.0,ns,7426
logs-get-1k-seq,nebari,32 rows,32,elements,81807136.0,ns,7505
logs-get-1k-seq,nebari,32 rows,32,elements,82273243.0,ns,7584
logs-get-1k-seq,nebari,32 rows,32,elements,82944842.0,ns,7663
logs-get-1k-seq,nebari,32 rows,32,elements,84012663.0,ns,7742
logs-get-1k-seq,nebari,32 rows,32,elements,84645675.0,ns,7821
logs-get-1k-seq,nebari,32 rows,32,elements,85905291.0,ns,7900
