group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58201876.0,ns,60
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,30564057.0,ns,62
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43949111.0,ns,64
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,33912494.0,ns,66
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48656367.0,ns,68
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53755522.0,ns,70
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,59421097.0,ns,72
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,59191290.0,ns,74
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,55438345.0,ns,76
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43726113.0,ns,78
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58941889.0,ns,80
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,67487389.0,ns,82
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,65868866.0,ns,84
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,52508506.0,ns,86
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,62612732.0,ns,88
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,56917061.0,ns,90
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,70847726.0,ns,92
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53837427.0,ns,94
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,57615872.0,ns,96
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,56760764.0,ns,98
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,63579039.0,ns,100
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54746840.0,ns,102
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,55177741.0,ns,104
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,66664178.0,ns,106
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,60085799.0,ns,108
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53242420.0,ns,110
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,76062586.0,ns,112
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,90866156.0,ns,114
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,57411375.0,ns,116
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,70917826.0,ns,118
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,99853770.0,ns,120
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,64893656.0,ns,122
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,62871136.0,ns,124
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58744682.0,ns,126
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73260450.0,ns,128
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,80668743.0,ns,130
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,105107528.0,ns,132
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100338567.0,ns,134
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,74045866.0,ns,136
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,76221683.0,ns,138
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,95351211.0,ns,140
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,79588232.0,ns,142
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48989363.0,ns,144
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53463324.0,ns,146
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,57033664.0,ns,148
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53615630.0,ns,150
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,76028992.0,ns,152
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,89773949.0,ns,154
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,110642546.0,ns,156
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,84696947.0,ns,158
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,117972956.0,ns,160
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,97594206.0,ns,162
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,128403287.0,ns,164
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100215130.0,ns,166
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,123047814.0,ns,168
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,121751502.0,ns,170
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,129160793.0,ns,172
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,135837673.0,ns,174
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,133353747.0,ns,176
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,161743683.0,ns,178
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,108726246.0,ns,180
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,121180089.0,ns,182
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,99235223.0,ns,184
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,134456358.0,ns,186
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,114240505.0,ns,188
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,154114590.0,ns,190
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,116273833.0,ns,192
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,160269664.0,ns,194
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,124513137.0,ns,196
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,155796220.0,ns,198
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,136575479.0,ns,200
